# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.22887754381362935,0,0.1,0.6639756640813854,0.0,0.0,0.0
 0.48989859653400497,1.011999936,3.000047936,0.22887754381362935,0.0489898596534005,0.1,0.6639756640813854,0.0,2.2496915664634987,0.0
 0.6928267081745465,1.023999488,3.000191488,0.6854032051697189,0.06928267081745465,0.1,0.6612478412834536,0.0,2.9197955405343707,0.0
 0.8485470184400862,1.035998272,3.000430272,1.1400746726536704,0.08485470184400862,0.1,0.6584819160891061,0.0,3.4489315339093585,0.0
 0.9798354155037345,1.047995904,3.000763904,1.5928793653228999,0.09798354155037346,0.10000000000000006,0.6556801390904735,0.0,3.8980793223746195,0.0
 1.0955145295202515,1.059992,3.001192,2.043805727701301,0.10955145295202515,0.09999999999999988,0.6528447360474213,0.0,4.293107535922091,0.0
 1.200109507607643,1.071986176,3.001714176,2.492843216347887,0.12001095076076429,0.10000000000000005,0.6499779059037429,0.0,4.648052200742931,0.0
 1.296308743367764,1.083978048,3.0023300479999997,2.9399822858325058,0.12963087433677642,0.10000000000000017,0.6470818190817624,0.0,4.971587942643217,0.0
 1.3858640511307794,1.095967232,3.0030392320000003,3.3852143741068152,0.13858640511307796,0.10000000000000006,0.6441586157879952,0.0,5.269539344650656,0.0
 1.4699923751082535,1.107953344,3.003841344,3.828531887305633,0.14699923751082536,0.0999999999999998,0.6412104045031461,0.0,5.546051467552614,0.0
 1.5495798617045664,1.119936,3.004736,4.269928184141937,0.15495798617045664,0.09999999999999994,0.6382392605344197,0.0,5.804204790816252,0.0
 1.625295552559205,1.131914816,3.005722816,4.709397559740393,0.1625295552559205,0.1,0.6352472246423004,0.0,6.046367122355839,0.0
 1.6976592811482585,1.1438894080000002,3.0068014080000003,5.1469352291323265,0.16976592811482585,0.10000000000000007,0.6322363019942066,0.0,6.274408420873081,0.0
 1.7670844846106404,1.1558593920000002,3.007971392,5.582537310357523,0.17670844846106404,0.09999999999999992,0.6292084609699508,0.0,6.489838756147405,0.0
 1.8339064062617905,1.1678243840000002,3.009232384,6.016200807249402,0.18339064062617905,0.1,0.6261656322069515,0.0,6.6939006118691875,0.0
 1.8984013561683686,1.1797840000000002,3.010584,6.447923591891518,0.18984013561683685,0.09999999999999991,0.6231097077741713,0.0,6.8876327677833675,0.0
 1.9608002687523527,1.191737856,3.012025856,6.877704386879017,0.19608002687523526,0.1,0.6200425403858878,0.0,7.071915785042966,0.0
 2.021298494896609,1.203685568,3.013557568,7.305542747315681,0.20212984948966087,0.09999999999999981,0.6169659427566434,0.0,7.247505189533063,0.0
 2.0800630330663274,1.2156267520000001,3.0151787519999997,7.731439042661232,0.20800630330663275,0.10000000000000038,0.6138816870208452,0.0,7.415056191050527,0.0
 2.1372379734623963,1.2275610240000001,3.016889024,8.155394438418046,0.21372379734623964,0.1000000000000001,0.6107915042289077,0.0,7.5751424369562255,0.0
 2.1929486670622893,1.2394880000000001,3.018688,8.577410877698862,0.21929486670622894,0.1,0.6076970841012796,0.0,7.728270471045573,0.0
 2.247304966654586,1.2514072960000002,3.020575296,8.997491062753314,0.22473049666545858,0.09999999999999959,0.6046000745612534,0.0,7.874891038854774,0.0
 2.3004037805391824,1.263318528,3.022550528,9.41563843638694,0.23004037805391822,0.0999999999999999,0.6015020816536292,0.0,8.015408043212583,0.0
 2.352331109101417,1.2752213120000002,3.024613312,9.83185716340722,0.23523311091014168,0.09999999999999958,0.598404669370064,0.0,8.150185717415049,0.0
 2.4031636867883233,1.2871152640000003,3.026763264,10.246152112050433,0.24031636867883227,0.09999999999999967,0.595309359586865,0.0,8.27955443201381,0.0
 2.4529703191132537,1.2990000000000002,3.0290000000000004,10.658528835459991,0.24529703191132535,0.10000000000000067,0.5922176320623258,0.0,8.403815438337533,0.0
 2.501812981205026,1.3108751360000002,3.031323136,11.068993553196329,0.25018129812050255,0.09999999999999977,0.5891309246519478,0.0,8.523244778831158,0.0
 2.5497477279223513,1.3227402880000003,3.033732288,11.477553132879368,0.2549747727922351,0.1000000000000007,0.586050633250819,0.0,8.638096532713195,0.0
 2.596825453606392,1.3345950720000002,3.036227072,11.884215071878701,0.25968254536063917,0.09999999999999953,0.5829781121894732,0.0,8.74860553282173,0.0
 2.6430925307731443,1.3464391040000003,3.038807104,12.288987479167243,0.2643092530773144,0.09999999999999976,0.5799146744073622,0.0,8.854989652963948,0.0
 2.6885913505283328,1.3582720000000004,3.041472,12.691879057321508,0.2688591350528332,0.09999999999999927,0.576861591813293,0.0,8.957451745647798,0.0
 2.7333607825868964,1.3700933760000003,3.044221376,13.092899084666149,0.2733360782586896,0.10000000000000074,0.5738200956320813,0.0,9.056181294677648,0.0
 2.7774365690560323,1.3819028480000004,3.047054848,13.492057397636144,0.2777436569056032,0.10000000000000026,0.5707913768705666,0.0,9.15135582950902,0.0
 2.820851663284459,1.3937000320000004,3.0499720320000003,13.88936437329214,0.2820851663284459,0.09999999999999974,0.5677765867125653,0.0,9.243142145268147,0.0
 2.8636365228692435,1.4054845440000003,3.0529725439999997,14.284830912099642,0.28636365228692434,0.10000000000000052,0.5647768371119535,0.0,9.331697357185432,0.0
 2.905819364184828,1.4172560000000003,3.0560560000000003,14.678468420922853,0.2905819364184828,0.10000000000000053,0.5617932012303706,0.0,9.417169816173345,0.0
 2.9474263844399538,1.4290140160000004,3.059222016,15.070288796210336,0.2947426384439954,0.10000000000000027,0.5588267141256478,0.0,9.499699911655497,0.0
 2.988481956190636,1.4407582080000003,3.062470208,15.460304407543262,0.2988481956190636,0.09999999999999946,0.5558783732950194,0.0,9.533240809551152,0.0
 3.0292051144052743,1.4524881920000003,3.065800192,15.848528081328856,0.3,0.02828376853449325,0.5529491392614916,0.0,9.501213907339228,0.0
 3.069878338615821,1.4642035840000003,3.069211584,16.234973084854428,0.3,0.0,0.550039936396451,0.0,9.451198173665755,0.0
 3.1105800590394797,1.4759040000000003,3.072704,16.619653110587567,0.3,0.0,0.5471516534114057,0.0,9.401544708111363,0.0
 3.1513105094151275,1.4875890560000005,3.0762770560000003,17.002582260775732,0.3,0.0,0.5442851441519642,0.0,9.352268098928647,0.0
 3.1920699024869754,1.4992583680000005,3.0799303680000003,17.38377503233327,0.3,0.0,0.5414412284047404,0.0,9.30338234952313,0.0
 3.2328584303016155,1.5109115520000005,3.083663552,17.76324630206702,0.3,0.0,0.538620692477182,0.0,9.254900890224041,0.0
 3.2736762645050295,1.5225482240000003,3.087476224,18.141011312173216,0.3,0.0,0.5358242899805497,0.0,9.20683659148944,0.0
 3.3145235566394544,1.5341680000000004,3.091368,18.5170856560597,0.3,0.0,0.5330527427341295,0.0,9.159201777481314,0.0
 3.3554004384399745,1.5457704960000005,3.095338496,18.89148526450492,0.3,0.0,0.530306741366546,0.0,9.112008238878197,0.0
 3.3963070221307374,1.5573553280000003,3.099387328,19.26422639211951,0.3,0.0,0.5275869461466284,0.0,9.065267246232768,0.0
 3.4372434007206794,1.5689221120000005,3.103514112,19.635325604130294,0.3,0.0,0.5248939877909048,0.0,9.018989563953859,0.0
 3.478209648298656,1.5804704640000005,3.1077184640000004,20.00479976351042,0.3,0.0,0.5222284682600525,0.0,8.973185462865327,0.0
 3.5192058203278958,1.5920000000000005,3.112,20.372666018396316,0.3,0.0,0.5195909614569448,0.0,8.927864735244121,0.0
 3.5602319539396685,1.6035103360000005,3.1163583360000002,20.738941789892273,0.3,0.0,0.5169820141397625,0.0,8.883036706535156,0.0
 3.601288068226095,1.6150010880000005,3.120793088,21.1036447601263,0.3,0.0,0.5144021466205864,0.0,8.838710250686244,0.0
 3.642374164532011,1.6264718720000004,3.1253038720000004,21.466792860706082,0.3,0.0,0.5118518535480218,0.0,8.794893802108533,0.0
 3.683490226745816,1.6379223040000006,3.1298903040000003,21.828404261437388,0.3,0.0,0.5093316047891678,0.0,8.751595370415515,0.0
