# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.8755223835233994,1.0962401411982325,-178.2368108552659,0,-3.0,0.33958589297967373,0.0,0.0,0.0
 0.07542413698685811,1.8840515440082146,1.096502695827837,-178.2368108552659,-0.22627241096057432,-3.0,0.33958589297967373,0.0,-5.300081178121823,0.0
 0.10686987130449424,1.892646759538978,1.0967422601091998,-178.40347579985504,-0.3206096139134827,-2.9999999999999996,0.33125885791931675,0.0,-6.750663012171943,0.0
 0.13113585160322236,1.9013072145130243,1.0969588647370456,-178.5672872555118,-0.3934075548096671,-3.000000000000002,0.3232978741549683,0.0,-7.830114980840249,0.0
 0.15170573605658605,1.9100320933276886,1.0971525404060982,-178.7283518159242,-0.45511720816975815,-2.9999999999999987,0.3156840465225763,0.0,-8.694869171770154,0.0
 0.16992565373002588,1.9188205803803058,1.0973233178110815,-178.8867716164152,-0.5097769611900775,-2.999999999999994,0.3083996671374306,0.0,-9.413371554952906,0.0
 0.1864843284265652,1.9276718600682108,1.0974712276467191,-179.0426445737913,-0.5594529852796956,-3.0000000000000036,0.3014281307269102,0.0,-10.023807854215727,0.0
 0.20178989292053895,1.936585116788739,1.0975963006077354,-179.1960646113792,-0.6053696787616168,-3.0000000000000036,0.29475385599264825,0.0,-10.550380623165681,0.0
 0.2161075999629261,1.9455595349392243,1.0976985673888544,-179.34712187032736,-0.6483227998887784,-3.000000000000004,0.2883622140497454,0.0,-11.00971142852753,0.0
 0.22962121825732926,1.9545942989170026,1.0977780586847996,-179.49590290810403,-0.6888636547719879,-3.000000000000002,0.2822394618638348,0.0,-11.413865108821714,0.0
 0.2424641926207552,1.9636885931194084,1.0978348051902953,-179.64249088508421,-0.7273925778622657,-3.0000000000000067,0.2763726811142039,0.0,-11.771960440860251,0.0
 0.2547369874309356,1.972841601943777,1.0978688376000654,-179.78696574008848,-0.7642109622928069,-3.0,0.2707497224748016,0.0,-12.091104863569415,0.0
 0.2665174340557063,1.9820525097874429,1.0978801866088337,-179.92940435556824,-0.799552302167119,-2.9999999999999907,0.26535915273655286,0.0,-12.376973347706357,0.0
 0.27786724904412535,1.9913205010477413,1.0978688829113246,179.9301192868187,-0.833601747132376,-2.9999999999999902,0.26019020782500396,0.0,-12.634185668468596,0.0
 0.2888363238114017,2.000644760122007,1.0978349572022614,179.79153395959761,-0.8665089714342049,-2.999999999999995,0.2552327476360148,0.0,-12.866562646847143,0.0
 0.29946565132330966,2.0100244714075752,1.0977784401763686,179.65477105127178,-0.8983969539699288,-2.9999999999999947,0.2504772153708603,0.0,-13.077306228608503,0.0
 0.3097893841328578,2.019458819301781,1.0976993625283697,179.519764435899,-0.9293681523985731,-2.9999999999999893,0.24591459969343313,0.0,-13.269129702608355,0.0
 0.3198363193029675,2.0289469882019584,1.0975977549529892,179.38645035001312,-0.9595089579089023,-3.0000000000000053,0.24153639955993875,0.0,-13.444354196127303,0.0
 0.329630993836841,2.038488162505444,1.0974736481449507,179.25476727634393,-0.9888929815105227,-2.9999999999999885,0.2373345913797157,0.0,-13.604981687196439,0.0
 0.33919450853969013,2.048081526609571,1.097327072798978,179.12465583394643,-1.0175835256190702,-3.0000000000000115,0.23330159917337775,0.0,-13.752751268864753,0.0
 0.3485451582474996,2.057726264911675,1.0971580596097954,178.99605867431265,-1.0456354747424985,-2.9999999999999942,0.22943026640066774,0.0,-13.889183208462347,0.0
 0.35769892124145786,2.0674215618090916,1.0969666392721267,178.86892038304273,-1.0730967637243733,-3.000000000000006,0.22571382986747648,0.0,-14.015613926156556,0.0
 0.3666698444484243,2.077166601699155,1.0967528424806958,178.74318738681268,-1.1000095333452726,-2.9999999999999876,0.22214589592887657,0.0,-14.133224129983672,0.0
 0.37547035029605436,2.0869605689792,1.0965166999302267,178.61880786521087,-1.1264110508881626,-2.9999999999999876,0.2187204174697266,0.0,-14.243061685809284,0.0
 0.38411148383317206,2.0968026480465625,1.0962582423154437,178.4957316672064,-1.1523344514995157,-3.0,0.2154316736267186,0.0,-14.346060404311702,0.0
 0.39260311372008566,2.106692023298576,1.09597750033107,178.37391023191768,-1.1778093411602564,-2.9999999999999805,0.21227424973587963,0.0,-14.443055604619424,0.0
 0.4009540971792572,2.116627879132577,1.09567450467183,178.25329651346362,-1.202862291537771,-3.0,0.20924301988002025,0.0,-14.534797122688623,0.0
 0.4091724164896091,2.1266093999459,1.0953492860324476,178.1338449095982,-1.2275172494688267,-2.9999999999999933,0.20633312959120986,0.0,-14.621960258132814,0.0
 0.417265292792762,2.1366357701358796,1.0950018751076471,178.0155111939195,-1.2517958783782852,-2.9999999999999933,0.2035399800841717,0.0,-14.70515504771179,0.0
 0.4252392816477584,2.1467061740998505,1.0946323025921523,177.89825245145806,-1.2757178449432747,-3.0000000000000138,0.20085921406053522,0.0,-14.784934176403985,0.0
 0.43310035378157363,2.156819796235148,1.0942405991806863,177.7820270174036,-1.2993010613447202,-2.999999999999993,0.1982867015151344,0.0,-14.86179975560005,0.0
 0.44085396373943053,2.1669758209391077,1.0938267955679741,177.66679441882692,-1.3225618912182908,-2.999999999999986,0.1958185273983946,0.0,-14.936209174545516,0.0
 0.44850510857455334,2.177173432609063,1.0933909224487395,177.5525153191448,-1.3455153257236592,-2.999999999999993,0.19345097936883004,0.0,-15.008580155484815,0.0
 0.4560583782842469,2.18741181564235,1.0929330105177057,177.43915146527084,-1.36817513485274,-3.000000000000022,0.1911805366887322,0.0,-15.079295160954521,0.0
 0.463517999364313,2.1976901544363034,1.0924530904695977,177.32666563721568,-1.3905539980929382,-2.9999999999999925,0.18900386024378102,0.0,-15.14870524445834,0.0
 0.47088787259251147,2.208007633388258,1.0919511929991388,177.21502159999264,-1.4126636177775338,-3.000000000000015,0.18691778219426936,0.0,-15.21713341822154,0.0
 0.47817160594619923,2.2183634368955496,1.091427348801053,177.10418405776682,-1.4345148178385971,-3.0000000000000075,0.18491929711951377,0.0,-15.28487762882038,0.0
 0.4853725433963775,2.228756749355512,1.0908815885700647,176.99411861002807,-1.4561176301891319,-3.0,0.18300555363416957,0.0,-15.352213377794843,0.0
 0.49249379019037254,2.2391867551654805,1.0903139430008972,176.88479170973073,-1.477481370571117,-2.9999999999999845,0.18117384639597248,0.0,-15.419396045242967,0.0
 0.49953823513092316,2.24965263872279,1.089724442788275,176.7761706232735,-1.4986147053927688,-2.999999999999992,0.17942160822544412,0.0,-15.486662958695737,0.0
 0.506508570275032,2.260153584424776,1.0891131186269216,176.6682233921875,-1.5195257108250955,-3.000000000000008,0.17774640366291444,0.0,-15.554235229765649,0.0
 0.5134073084072877,2.2706887766687727,1.0884800012115614,176.56091879648986,-1.5402219252218623,-3.0,0.17614592207897953,0.0,-15.62231940590121,0.0
 0.520236798586243,2.2812573998521155,1.087825121236918,176.45422631953474,-1.5607103957587285,-3.0,0.17461797153262096,0.0,-15.69110894055963,0.0
 0.5269992400162989,2.291858638372139,1.0871485093977153,176.3481161143516,-1.5809977200488963,-3.0000000000000164,0.17316047303264853,0.0,-15.760785520696356,0.0
 0.533696694459442,2.302491676626179,1.086450196388678,176.24255897133858,-1.6010900833783257,-3.0000000000000333,0.17177145539276317,0.0,-15.831520264476804,0.0
 0.5403310973695545,2.313155699011569,1.0857302129045292,176.13752628722443,-1.6209932921086632,-2.999999999999983,0.17044904974044173,0.0,-15.90347479337801,0.0
 0.5469042679056539,2.3238498899256457,1.084988589639993,176.032990035291,-1.6407128037169612,-2.9999999999999662,0.16919148493749467,0.0,-15.97680221326639,0.0
 0.5534179179583324,2.3345734337657422,1.0842253572897935,175.9289227367129,-1.6602537538749964,-2.999999999999983,0.16799708317157286,0.0,-16.05164800086868,0.0
 0.559873660305123,2.345325514929195,1.0834405465486547,175.82529743297795,-1.6796209809153682,-3.0,0.16686425591126733,0.0,-16.12815080645644,0.0
 0.5662730159948316,2.3561053178133387,1.0826341881113006,175.72208765935017,-1.698819047984494,-3.0,0.16579149955739064,0.0,-16.20644319223446,0.0
 0.5726174210476276,2.366912026815507,1.0818063126724549,175.61926741927348,-1.7178522631428819,-2.9999999999999827,0.16477739224034826,0.0,-16.286652300689212,0.0
 0.5789082325463843,2.3777448263330365,1.080956950926842,175.51681115970408,-1.7367246976391522,-3.0,0.16382058990631704,0.0,-16.368900475577906,0.0
 0.5851467341851387,2.388602900763261,1.0800861335691854,175.41469374726256,-1.7554402025554154,-3.0000000000000178,0.16291982347071438,0.0,-16.453305819774002,0.0
 0.5913341413323133,2.399485434503516,1.0791938912942092,175.31289044523862,-1.7740024239969392,-3.0,0.16207389571303044,0.0,-16.539982722809803,0.0
 0.5974716056592485,2.4103916119511366,1.0782802547966372,175.21137689130927,-1.7924148169777447,-3.0,0.16128167804497673,0.0,-16.629042337101726,0.0
 0.6035602193785217,2.4213206175034574,1.0773452547711937,175.11012907599724,-1.8106806581355641,-2.999999999999982,0.1605421084578547,0.0,-16.72059302492585,0.0
 0.6096010191312535,2.432271635557814,1.0763889219126026,175.00912332178672,-1.8288030573937597,-3.0,0.15985418867685008,0.0,-16.814740771179483,0.0
 0.6155949895580515,2.44324385051154,1.0754112869155876,174.90833626287,-1.8467849686741535,-3.0,0.15921698163704154,0.0,-16.911589565722277,0.0
 0.6215430665842842,2.4542364467619717,1.0744123804748729,174.80774482549705,-1.8646291997528517,-3.0000000000000187,0.15862960992445402,0.0,-17.011241765862746,0.0
 0.6274461404469257,2.465248608706443,1.0733922332851822,174.70732620885792,-1.8823384213407763,-3.0,0.15809125309503305,0.0,-17.11379842893875,0.0
 0.6333050584872136,2.4762795207422896,1.0723508760412397,174.60705786650473,-1.8999151754616401,-3.0,0.1576011459544452,0.0,-17.2193596309362,0.0
 0.6391206277307196,2.4873283672668465,1.0712883394377692,174.50691748824218,-1.9173618831921584,-3.000000000000038,0.15715857720308196,0.0,-17.328024761861563,0.0
