# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,180.0,0,-1.0,0,0.0,0.0,0.0
 0.0947418616339264,0.004488010172931028,0.0,180.0,-0.09474186163392641,-1.0000000000000002,0,0.0,0.0,0.0
 0.13345001757312697,0.008904453595133947,0.0,180.0,-0.13345001757312697,-0.9999999999999997,0,0.0,0.0,0.0
 0.16278911865954265,0.013250148576975327,0.0,180.0,-0.16278911865954265,-1.0,0,0.0,0.0,0.0
 0.18722133120358767,0.017525913428821732,0.0,180.0,-0.18722133120358767,-1.0,0,0.0,0.0,0.0
 0.20848293196825363,0.021732566461039736,0.0,180.0,-0.20848293196825365,-1.0000000000000013,0,0.0,0.0,0.0
 0.22746835377254526,0.0258709259839959,0.0,180.0,-0.22746835377254526,-0.9999999999999986,0,0.0,0.0,0.0
 0.24471130054844956,0.0299418103080568,0.0,180.0,-0.24471130054844956,-1.0,0,0.0,0.0,0.0
 0.2605610782276931,0.033946037743589,0.0,180.0,-0.26056107822769314,-1.0000000000000036,0,0.0,0.0,0.0
 0.2752614270142443,0.03788442660095907,0.0,180.0,-0.27526142701424433,-1.0,0,0.0,0.0,0.0
 0.2889906406461412,0.041757795190533575,0.0,180.0,-0.2889906406461413,-1.0,0,0.0,0.0,0.0
 0.301883957250726,0.045566961822679095,0.0,180.0,-0.3018839572507261,-1.0000000000000042,0,0.0,0.0,0.0
 0.31404695447579856,0.04931274480776217,0.0,180.0,-0.31404695447579867,-1.0,0,0.0,0.0,0.0
 0.32556401046844646,0.05299596245614939,0.0,180.0,-0.3255640104684466,-1.0,0,0.0,0.0,0.0
 0.33650388728276914,0.056617433078207324,0.0,180.0,-0.33650388728276925,-1.0,0,0.0,0.0,0.0
 0.34692355061108926,0.06017797498430254,0.0,180.0,-0.34692355061108937,-1.0,0,0.0,0.0,0.0
 0.35687086315585237,0.06367840648480158,0.0,180.0,-0.3568708631558524,-0.9999999999999944,0,0.0,0.0,0.0
 0.3663865332952919,0.06711954589007105,0.0,180.0,-0.36638653329529197,-1.0,0,0.0,0.0,0.0
 0.3755055565780019,0.0705022115104775,0.0,180.0,-0.37550555657800194,-1.0,0,0.0,0.0,0.0
 0.38425830285470075,0.07382722165638748,0.0,180.0,-0.3842583028547008,-1.0,0,0.0,0.0,0.0
 0.3926713502107521,0.0770953946381676,0.0,180.0,-0.3926713502107522,-1.0000000000000067,0,0.0,0.0,0.0
 0.4007681343774337,0.0803075487661844,0.0,180.0,-0.4007681343774338,-1.0,0,0.0,0.0,0.0
 0.4085694612934364,0.08346450235080445,0.0,180.0,-0.4085694612934365,-1.0,0,0.0,0.0,0.0
 0.4160939165678688,0.08656707370239432,0.0,180.0,-0.4160939165678689,-1.0,0,0.0,0.0,0.0
 0.42335819616802167,0.08961608113132058,0.0,180.0,-0.4233581961680217,-0.9999999999999923,0,0.0,0.0,0.0
 0.4303773761431931,0.09261234294794979,0.0,180.0,-0.43037737614319316,-1.0,0,0.0,0.0,0.0
 0.4371651346176831,0.09555667746264852,0.0,180.0,-0.4371651346176832,-1.0000000000000082,0,0.0,0.0,0.0
 0.4437339360152282,0.09844990298578336,0.0,180.0,-0.4437339360152283,-1.0,0,0.0,0.0,0.0
 0.45009518510581914,0.10129283782772085,0.0,180.0,-0.45009518510581925,-1.0,0,0.0,0.0,0.0
 0.4562593567234047,0.10408630029882758,0.0,180.0,-0.4562593567234048,-1.0,0,0.0,0.0,0.0
 0.46223610570674817,0.1068311087094701,0.0,180.0,-0.4622361057067483,-1.0,0,0.0,0.0,0.0
 0.4680343606403592,0.10952808137001498,0.0,180.0,-0.4680343606403593,-1.0,0,0.0,0.0,0.0
 0.47366240423075323,0.1121780365908288,0.0,180.0,-0.47366240423075334,-1.0,0,0.0,0.0,0.0
 0.4791279425837697,0.11478179268227812,0.0,180.0,-0.47912794258376984,-1.0000000000000102,0,0.0,0.0,0.0
 0.484438165207345,0.11734016795472951,0.0,180.0,-0.4844381652073452,-1.0,0,0.0,0.0,0.0
 0.48959979721921754,0.11985398071854952,0.0,180.0,-0.4895997972192177,-1.0,0,0.0,0.0,0.0
 0.4946191449673268,0.12232404928410477,0.0,180.0,-0.49461914496732695,-1.0,0,0.0,0.0,0.0
 0.4995021360550157,0.12475119196176176,0.0,180.0,-0.49950213605501587,-1.0,0,0.0,0.0,0.0
 0.50425435459079,0.12713622706188715,0.0,180.0,-0.5042543545907902,-0.9999999999999883,0,0.0,0.0,0.0
 0.5088810723437204,0.12947997289484742,0.0,180.0,-0.5088810723437205,-1.0,0,0.0,0.0,0.0
 0.5133872763733225,0.13178324777100914,0.0,180.0,-0.5133872763733226,-1.0,0,0.0,0.0,0.0
 0.5177776936113391,0.13404687000073892,0.0,180.0,-0.5177776936113393,-1.0000000000000253,0,0.0,0.0,0.0
 0.5220568127980004,0.13627165789440332,0.0,180.0,-0.5220568127980008,-1.000000000000026,0,0.0,0.0,0.0
 0.5262289041137304,0.13845842976236888,0.0,180.0,-0.5262289041137307,-1.0,0,0.0,0.0,0.0
 0.5302980367962946,0.14060800391500222,0.0,180.0,-0.5302980367962951,-1.0000000000000273,0,0.0,0.0,0.0
 0.5342680949910256,0.14272119866266986,0.0,180.0,-0.534268094991026,-1.0,0,0.0,0.0,0.0
 0.5381427920463829,0.14479883231573837,0.0,180.0,-0.5381427920463834,-1.0,0,0.0,0.0,0.0
 0.5419256834374512,0.1468417231845744,0.0,180.0,-0.5419256834374516,-1.0,0,0.0,0.0,0.0
 0.5456201784749979,0.1488506895795444,0.0,180.0,-0.5456201784749983,-1.0,0,0.0,0.0,0.0
 0.5492295509366095,0.15082654981101498,0.0,180.0,-0.54922955093661,-1.0,0,0.0,0.0,0.0
 0.5527569487385078,0.15277012218935276,0.0,180.0,-0.5527569487385082,-1.0,0,0.0,0.0,0.0
 0.5562054027514011,0.15468222502492424,0.0,180.0,-0.5562054027514015,-1.0,0,0.0,0.0,0.0
 0.5595778348506951,0.156563676628096,0.0,180.0,-0.5595778348506956,-1.0,0,0.0,0.0,0.0
 0.5628770652802165,0.15841529530923468,0.0,180.0,-0.562877065280217,-1.0,0,0.0,0.0,0.0
 0.5661058193990001,0.16023789937870675,0.0,180.0,-0.5661058193990005,-1.0,0,0.0,0.0,0.0
 0.5692667338724066,0.1620323071468788,0.0,180.0,-0.569266733872407,-1.0,0,0.0,0.0,0.0
 0.5723623623616726,0.16379933692411744,0.0,180.0,-0.572362362361673,-1.0,0,0.0,0.0,0.0
 0.5753951807597786,0.16553980702078924,0.0,180.0,-0.5753951807597789,-0.9999999999999634,0,0.0,0.0,0.0
 0.5783675920161166,0.16725453574726068,0.0,180.0,-0.578367592016117,-1.0,0,0.0,0.0,0.0
 0.5812819305877284,0.1689443414138984,0.0,180.0,-0.5812819305877287,-1.0,0,0.0,0.0,0.0
 0.5841404665507586,0.17061004233106902,0.0,180.0,-0.5841404665507589,-1.0,0,0.0,0.0,0.0
 0.5869454094021674,0.17225245680913903,0.0,180.0,-0.5869454094021678,-1.0,0,0.0,0.0,0.0
 0.5896989115785697,0.17387240315847496,0.0,180.0,-0.5896989115785701,-1.0000000000000404,0,0.0,0.0,0.0
 0.5924030717162824,0.17547069968944348,0.0,180.0,-0.5924030717162828,-1.0,0,0.0,0.0,0.0
 0.5950599376741994,0.1770481647124111,0.0,180.0,-0.5950599376741998,-1.0,0,0.0,0.0,0.0
 0.5976715093389416,0.1786056165377444,0.0,180.0,-0.5976715093389421,-1.0,0,0.0,0.0,0.0
 0.6002397412298021,0.18014387347580996,0.0,180.0,-0.6002397412298025,-1.0,0,0.0,0.0,0.0
 0.6027665449192984,0.18166375383697433,0.0,180.0,-0.6027665449192987,-0.999999999999956,0,0.0,0.0,0.0
 0.6052537912836301,0.1831660759316041,0.0,180.0,-0.6052537912836304,-1.0,0,0.0,0.0,0.0
 0.6077033125959833,0.1846516580700658,0.0,180.0,-0.6077033125959838,-1.0000000000000453,0,0.0,0.0,0.0
 0.6101169044744227,0.186121318562726,0.0,180.0,-0.6101169044744231,-1.0,0,0.0,0.0,0.0
 0.6124963276950339,0.18757587571995132,0.0,180.0,-0.6124963276950344,-1.0,0,0.0,0.0,0.0
 0.6148433098800183,0.1890161478521083,0.0,180.0,-0.6148433098800188,-1.0,0,0.0,0.0,0.0
 0.6171595470695779,0.19044295326956345,0.0,180.0,-0.6171595470695784,-1.000000000000048,0,0.0,0.0,0.0
 0.6194467051856573,0.19185711028268346,0.0,180.0,-0.6194467051856578,-1.0,0,0.0,0.0,0.0
 0.6217064213949131,0.1932594372018348,0.0,180.0,-0.6217064213949136,-1.0,0,0.0,0.0,0.0
 0.6239403053776601,0.19465075233738405,0.0,180.0,-0.6239403053776607,-1.0,0,0.0,0.0,0.0
 0.6261499405089769,0.1960318739996978,0.0,180.0,-0.6261499405089774,-1.0,0,0.0,0.0,0.0
 0.6283368849576515,0.19740362049914265,0.0,180.0,-0.628336884957652,-1.0,0,0.0,0.0,0.0
 0.6305026727081892,0.19876681014608513,0.0,180.0,-0.6305026727081897,-1.0,0,0.0,0.0,0.0
 0.6326488145106913,0.20012226125089178,0.0,180.0,-0.6326488145106919,-1.0,0,0.0,0.0,0.0
 0.6347767987630439,0.20147079212392924,0.0,180.0,-0.6347767987630445,-1.0,0,0.0,0.0,0.0
 0.6368880923295139,0.202813221075564,0.0,180.0,-0.6368880923295145,-1.0,0,0.0,0.0,0.0
 0.6389841412995512,0.20415036641616266,0.0,180.0,-0.6389841412995517,-1.0,0,0.0,0.0,0.0
 0.6410663716903133,0.20548304645609178,0.0,180.0,-0.6410663716903139,-1.0,0,0.0,0.0,0.0
 0.6431361900961844,0.20681207950571798,0.0,180.0,-0.6431361900961848,-0.9999999999999464,0,0.0,0.0,0.0
 0.6451949842883273,0.20813828387540775,0.0,180.0,-0.6451949842883278,-1.0,0,0.0,0.0,0.0
 0.6472441237671107,0.20946247787552774,0.0,180.0,-0.6472441237671112,-1.0,0,0.0,0.0,0.0
 0.6492849602700561,0.21078547981644444,0.0,180.0,-0.6492849602700566,-1.0,0,0.0,0.0,0.0
 0.6513188282377905,0.21210810800852448,0.0,180.0,-0.651318828237791,-1.0,0,0.0,0.0,0.0
 0.6533470452403288,0.21343118076213435,0.0,180.0,-0.6533470452403293,-1.0,0,0.0,0.0,0.0
 0.6553709123658762,0.21475551638764073,0.0,180.0,-0.6553709123658767,-1.0000000000000548,0,0.0,0.0,0.0
 0.6573917145742101,0.2160819331954101,0.0,180.0,-0.6573917145742106,-1.0,0,0.0,0.0,0.0
 0.6594107210165888,0.21741124949580906,0.0,180.0,-0.6594107210165895,-1.000000000000055,0,0.0,0.0,0.0
 0.6614291853240283,0.21874428359920417,0.0,180.0,-0.661429185324029,-1.0,0,0.0,0.0,0.0
