# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,-179.27329684372873,0,-3.0,-4.367535475640256,0.0,0.0,0.0
 0.06092836679813568,0.005567950939306144,0.00007062412868928944,-179.27329684372873,-0.18278510039440707,-3.0000000000000004,-4.367535475640256,0.0,54.85059541730915,0.0
 0.08657565822875886,0.01123863545978565,0.0002818760468264061,-177.8665276379178,-0.25972697468627665,-3.0000000000000018,-4.099646962232627,0.0,67.40558319528336,0.0
 0.10653978021809947,0.017011047121310713,0.0006328250525152225,-176.5208343522445,-0.3196193406542985,-3.0,-3.8481306137254085,0.0,75.40449065239824,0.0
 0.12361122104788605,0.022884179483753528,0.0011225404438596112,-175.2335710517719,-0.37083366314365823,-3.000000000000001,-3.6124945045773766,0.0,80.73160169540984,0.0
 0.13886522159131623,0.028857026106986282,0.001750091518963445,-174.0020911556381,-0.4165956647739488,-3.0000000000000036,-3.3921226680929886,0.0,84.25521012118291,0.0
 0.15285028699455255,0.034928580550881175,0.0025145475759305964,-172.82377653152997,-0.45855086098365777,-2.9999999999999982,-3.1863150072357675,0.0,86.48058162766748,0.0
 0.16589039716342335,0.04109783637531039,0.003414977912864937,-171.69606021963716,-0.49767119149027017,-3.0,-2.9943195269182477,0.0,87.73844539497397,0.0
 0.17819533931848208,0.04736378714014613,0.004450451827870341,-170.6164437242772,-0.5345860179554464,-3.0,-2.815357859422069,0.0,88.2609391219187,0.0
 0.18990985305354702,0.05372542640526058,0.00562003861905068,-169.58250974066377,-0.5697295591606412,-3.0,-2.6486450671245216,0.0,88.21846517847621,0.0
 0.20113855263414454,0.06018174773052596,0.006922807584509828,-168.59193109771326,-0.6034156579024338,-3.000000000000005,-2.4934046567007035,0.0,87.73993155871469,0.0
 0.2119597884806594,0.06673174467581443,0.008357828022351655,-167.64247660515932,-0.6358793654419784,-3.0000000000000027,-2.348879655476787,0.0,86.92490778687286,0.0
 0.22243391180273583,0.07337441080099817,0.009924169230680038,-166.73201440123952,-0.6673017354082077,-3.0,-2.2143404998852265,0.0,85.85143616927472,0.0
 0.23260847765893394,0.08010873966594942,0.011620900507598841,-165.85851331008604,-0.6978254329768021,-3.000000000000008,-2.0890903814361375,0.0,84.58132139527392,0.0
 0.24252166721559823,0.08693372483054035,0.013447091151211947,-165.02004263814155,-0.727565001646795,-3.0000000000000084,-1.9724685949632372,0.0,83.16386303488727,0.0
 0.25220462133936294,0.09384835985464315,0.015401810459623223,-164.21477076761965,-0.7566138640180892,-2.9999999999999973,-1.8638523415078514,0.0,81.63857638390905,0.0
 0.26168308065796547,0.10085163829813001,0.01748412773093654,-163.44096284253615,-0.7850492419738967,-2.9999999999999942,-1.7626573559721934,0.0,80.03722772480101,0.0
 0.27097856820501526,0.10794255372087314,0.01969311226325577,-162.6969777889199,-0.812935704615046,-3.0,-1.6683376588874503,0.0,78.38538837366085,0.0
