# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0
 0.19464264887848354,0.018942880381216318,0.0,0.0,0.19464264887848357,1.0000000000000002,0,0.0,0.0,0.0
 0.2745074287017247,0.03767716420621624,0.0,0.0,0.27450742870172473,1.0000000000000004,0,0.0,0.0,0.0
 0.33527395240026714,0.0562043115790483,0.0,0.0,0.3352739524002672,1.0,0,0.0,0.0,0.0
 0.38607196894817697,0.07452578260376108,0.0,0.0,0.3860719689481771,1.000000000000001,0,0.0,0.0,0.0
 0.4304486900535373,0.09264303738440313,0.0,0.0,0.4304486900535374,1.0,0,0.0,0.0,0.0
 0.47022874438941514,0.11055753602502298,0.0,0.0,0.47022874438941525,1.0,0,0.0,0.0,0.0
 0.5064992371754753,0.1282707386296692,0.0,0.0,0.5064992371754754,1.0,0,0.0,0.0,0.0
 0.5399705645725337,0.1457841053023904,0.0,0.0,0.5399705645725338,1.0,0,0.0,0.0,0.0
 0.5711376299058486,0.16309909614723503,0.0,0.0,0.5711376299058487,1.0,0,0.0,0.0,0.0
 0.6003618430051192,0.1802171712682517,0.0,0.0,0.6003618430051194,1.0000000000000038,0,0.0,0.0,0.0
 0.6279168587790727,0.19713979076948898,0.0,0.0,0.6279168587790729,1.0,0,0.0,0.0,0.0
 0.6540159245079517,0.21386841475499543,0.0,0.0,0.654015924507952,1.0000000000000042,0,0.0,0.0,0.0
 0.678829143936557,0.2304045033288195,0.0,0.0,0.6788291439365574,1.0,0,0.0,0.0,0.0
 0.7024948634616625,0.24674951659500996,0.0,0.0,0.7024948634616628,1.0,0,0.0,0.0,0.0
 0.7251274572895651,0.2629049146576151,0.0,0.0,0.7251274572895654,1.0,0,0.0,0.0,0.0
 0.7468228138195613,0.2788721576206837,0.0,0.0,0.7468228138195616,1.0,0,0.0,0.0,0.0
 0.7676623028236622,0.2946527055882642,0.0,0.0,0.7676623028236625,1.0,0,0.0,0.0,0.0
 0.7877157084436046,0.3102480186644051,0.0,0.0,0.787715708443605,1.0,0,0.0,0.0,0.0
 0.8070434399128152,0.32565955695315507,0.0,0.0,0.8070434399128156,1.0,0,0.0,0.0,0.0
 0.825698226422417,0.34088878055856264,0.0,0.0,0.8256982264224173,1.0,0,0.0,0.0,0.0
 0.8437264362157633,0.35593714958467637,0.0,0.0,0.8437264362157636,1.0,0,0.0,0.0,0.0
 0.8611691171141063,0.3708061241355448,0.0,0.0,0.8611691171141066,1.0,0,0.0,0.0,0.0
 0.8780628272683182,0.3854971643152164,0.0,0.0,0.8780628272683185,1.0,0,0.0,0.0,0.0
 0.8944403056970762,0.4000117302277398,0.0,0.0,0.8944403056970766,1.0,0,0.0,0.0,0.0
 0.910331018890561,0.41435128197716364,0.0,0.0,0.9103310188905613,1.0,0,0.0,0.0,0.0
 0.9257616104241267,0.42851727966753644,0.0,0.0,0.925761610424127,0.9999999999999928,0,0.0,0.0,0.0
 0.9407562738593949,0.4425111834029065,0.0,0.0,0.9407562738593951,1.0,0,0.0,0.0,0.0
 0.9553370643781415,0.4563344532873228,0.0,0.0,0.9553370643781417,1.0,0,0.0,0.0,0.0
 0.9695241610448224,0.4699885494248336,0.0,0.0,0.9695241610448226,1.0,0,0.0,0.0,0.0
 0.9833360889538095,0.4834749319194874,0.0,0.0,0.9833360889538098,1.0,0,0.0,0.0,0.0
 0.9967899085317155,0.4967950608753331,0.0,0.0,0.9967899085317157,1.0,0,0.0,0.0,0.0
 1.0099013777556882,0.5099503963964189,0.0,0.0,1.0099013777556884,1.0,0,0.0,0.0,0.0
 1.0226850918897696,0.5229423985867936,0.0,0.0,1.0226850918897699,1.0,0,0.0,0.0,0.0
 1.0351546044437083,0.5357725275505055,0.0,0.0,1.0351546044437085,1.0,0,0.0,0.0,0.0
 1.0473225323572515,0.5484422433916035,0.0,0.0,1.0473225323572517,1.0,0,0.0,0.0,0.0
 1.059200647860579,0.5609530062141358,0.0,0.0,1.0592006478605793,1.0,0,0.0,0.0,0.0
 1.0707999590233002,0.5733062761221512,0.0,0.0,1.0707999590233004,1.0,0,0.0,0.0,0.0
 1.0821307806542586,0.5855035132196982,0.0,0.0,1.0821307806542588,1.0,0,0.0,0.0,0.0
 1.0932027969327782,0.5975461776108253,0.0,0.0,1.0932027969327787,1.00000000000002,0,0.0,0.0,0.0
 1.1040251169240491,0.6094357293995809,0.0,0.0,1.1040251169240496,1.0,0,0.0,0.0,0.0
 1.1146063239458253,0.6211736286900138,0.0,0.0,1.1146063239458257,1.0,0,0.0,0.0,0.0
 1.1249545196017232,0.6327613355861728,0.0,0.0,1.1249545196017237,1.0,0,0.0,0.0,0.0
 1.1350773631714315,0.6442003101921058,0.0,0.0,1.135077363171432,1.0,0,0.0,0.0,0.0
 1.144982106944786,0.6554920126118617,0.0,0.0,1.1449821069447865,1.0,0,0.0,0.0,0.0
 1.1546756280007717,0.6666379029494893,0.0,0.0,1.1546756280007722,1.0,0,0.0,0.0,0.0
 1.16416445686083,0.6776394413090367,0.0,0.0,1.1641644568608305,1.0,0,0.0,0.0,0.0
 1.1734548033857561,0.6884980877945528,0.0,0.0,1.1734548033857566,1.0,0,0.0,0.0,0.0
 1.182552580234879,0.699215302510086,0.0,0.0,1.1825525802348795,1.0,0,0.0,0.0,0.0
 1.1914634241634812,0.7097925455596847,0.0,0.0,1.1914634241634816,1.0,0,0.0,0.0,0.0
 1.2001927153981538,0.7202312770473978,0.0,0.0,1.2001927153981542,1.0,0,0.0,0.0,0.0
 1.2087455952989221,0.7305329570772736,0.0,0.0,1.2087455952989226,1.0,0,0.0,0.0,0.0
 1.2171269824906192,0.7406990457533608,0.0,0.0,1.2171269824906197,1.0,0,0.0,0.0,0.0
 1.2253415876233917,0.7507310031797079,0.0,0.0,1.2253415876233922,1.0,0,0.0,0.0,0.0
 1.2333939269028062,0.7606302894603634,0.0,0.0,1.2333939269028067,1.0,0,0.0,0.0,0.0
 1.241288334513279,0.770398364699376,0.0,0.0,1.2412883345132795,1.0,0,0.0,0.0,0.0
 1.2490289740440716,0.7800366890007939,0.0,0.0,1.249028974044072,1.0,0,0.0,0.0,0.0
 1.2566198490145422,0.7895467224686661,0.0,0.0,1.2566198490145426,1.0,0,0.0,0.0,0.0
 1.2640648125844183,0.798929925207041,0.0,0.0,1.2640648125844187,1.0,0,0.0,0.0,0.0
 1.2713675765253463,0.808187757319967,0.0,0.0,1.2713675765253467,1.0,0,0.0,0.0,0.0
 1.2785317195216488,0.8173216789114928,0.0,0.0,1.2785317195216492,1.0,0,0.0,0.0,0.0
 1.285560694860936,0.826333150085667,0.0,0.0,1.2855606948609364,1.0,0,0.0,0.0,0.0
 1.2924578375688218,0.8352236309465382,0.0,0.0,1.2924578375688223,1.0,0,0.0,0.0,0.0
 1.2992263710363592,0.8439945815981544,0.0,0.0,1.2992263710363596,1.0,0,0.0,0.0,0.0
 1.3058694131838482,0.8526474621445649,0.0,0.0,1.3058694131838486,1.0,0,0.0,0.0,0.0
