# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.890316677063095,0,3.0,2.576812578920044,0.0,0.0,0.0
 0.08943085450704517,0.011995368265081009,0.00018641052022343364,0.890316677063095,0.26829256352113556,3.0000000000000004,2.576812578920044,0.0,47.81320571369334,0.0
 0.12648034624168458,0.023981522597595898,0.0007436483854902753,2.66177164695919,0.3794410387250538,3.0000000000000004,2.5509621800679034,0.0,61.6653767600288,0.0
 0.15493784514766293,0.035958537303452456,0.0016687230526953364,4.416614038644452,0.46481353544298876,2.999999999999997,2.518191924189453,0.0,72.19439998022962,0.0
 0.17897088612150158,0.04792648668855847,0.002958643978733428,6.151665011451008,0.5369126583645046,2.9999999999999964,2.4790067017214374,0.0,80.66876031812984,0.0
 0.20019716720193112,0.05988544505882175,0.004610420620499362,7.863962792373432,0.6005915016057933,3.000000000000004,2.4339771658171467,0.0,87.62181180731358,0.0
 0.21944835237486865,0.07183548672015005,0.006621062434887947,9.55078651666431,0.6583450571246059,2.9999999999999987,2.3837224946912614,0.0,93.34596690712449,0.0
 0.23721974197384332,0.0837766859784512,0.008987578878793999,11.209674062063815,0.71165922592153,3.000000000000003,2.3288930413022078,0.0,98.02886664949229,0.0
 0.2538348457438308,0.09570911713963298,0.011706979409112323,12.838433853899394,0.7615045372314925,3.0000000000000036,2.2701536327039737,0.0,101.80533378965657,0.0
 0.26951886677174325,0.10763285450960319,0.01477627348273774,14.435150849810015,0.8085566003152298,3.0,2.208168153147673,0.0,104.78086355567928,0.0
 0.28443605875321165,0.11954797239426959,0.018192470556565053,15.998187107454127,0.853308176259635,2.9999999999999964,2.143585891057705,0.0,107.04336685098497,0.0
 0.29871055727224416,0.13145454509954002,0.021952580087489078,17.526177489040766,0.8961316718167325,3.0,2.0770299670083845,0.0,108.66940377015615,0.0
 0.312438834223665,0.14335264693132221,0.026053611532404625,19.018021160143242,0.9373165026709949,2.999999999999996,2.00908800311262,0.0,109.72760383354297,0.0
 0.3256975620847581,0.15524235219552399,0.0304925743482065,20.472869598222026,0.9770926862542741,2.999999999999996,1.9403050546624852,0.0,110.28056943486703,0.0
 0.3385488037128225,0.16712373519805315,0.035266477991789516,21.890111842910034,1.0156464111384673,3.0,1.871178710070368,0.0,110.38593719577035,0.0
 0.3510435643130043,0.1789968702448175,0.04037233192004849,23.26935770179789,1.053130692939013,3.000000000000009,1.8021561784363362,0.0,110.09696911327954,0.0
 0.3632242981583596,0.19086183164172477,0.04580714558987824,24.610419579747052,1.0896728944750789,3.0000000000000044,1.7336331258280477,0.0,109.46288647732176,0.0
 0.37512672460273583,0.2027186936946828,0.051567928458173554,25.91329353443248,1.1253801738082077,3.0000000000000093,1.6659539891576405,0.0,108.52907094830547,0.0
 0.3867811738463011,0.21456753070959939,0.05765168998182926,27.178140083250803,1.1603435215389035,3.0,1.599413486334384,0.0,107.33720543380599,0.0
 0.3982136041502631,0.2264084169923823,0.06405543961774016,28.405265203394837,1.1946408124507895,3.000000000000005,1.5342590489293284,0.0,105.9253961657548,0.0
 0.40944638422762225,0.2382414268489393,0.07077618682280108,29.595101883131907,1.228339152682867,3.0000000000000098,1.4706939236189238,0.0,104.32829817941588,0.0
 0.42049890438932436,0.25006663458517825,0.07781094105390682,30.74819250219597,1.2614967131679733,2.99999999999999,1.4088807167584125,0.0,102.57725457079373,0.0
 0.4313880605485236,0.2618841145070069,0.08515671176795218,31.865172245599272,1.294164181645571,2.999999999999995,1.3489451891844977,0.0,100.70045274447324,0.0
 0.4421286422916324,0.273693940920333,0.092810508421832,32.946753689869354,1.3263859268748972,2.9999999999999845,1.2909801419475564,0.0,98.72309670188878,0.0
 0.4527336475004307,0.2854961881310645,0.10076934047244107,33.99371264462158,1.3582009425012922,3.0000000000000053,1.2350492666282538,0.0,96.66759220050467,0.0
 0.46321453998949247,0.2972909304451089,0.1090302173766742,35.00687528565154,1.3896436199684774,2.9999999999999947,1.1811908639453417,0.0,94.55374064191784,0.0
