# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.0
 0.03735517188861948,0.011904255999999998,0.0,0.0,0.33735517188861947,0.9999999999999998,0,0.0,0.0,0.0
 0.07045390536475656,0.023618048000000003,0.0,0.0,0.37045390536475653,0.9999999999999998,0,0.0,0.0,0.0
 0.10035712058111318,0.035142912,0.0,0.0,0.4003571205811131,0.9999999999999986,0,0.0,0.0,0.0
 0.1277391354552445,0.046480384,0.0,0.0,0.42773913545524445,1.0,0,0.0,0.0,0.0
 0.1530607023346872,0.057632,0.0,0.0,0.45306070233468715,1.000000000000001,0,0.0,0.0,0.0
 0.17665353455104058,0.068599296,0.0,0.0,0.47665353455104054,1.0,0,0.0,0.0,0.0
 0.19876609347468682,0.079383808,0.0,0.0,0.4987660934746868,1.0000000000000013,0,0.0,0.0,0.0
 0.21959036172739005,0.089987072,0.0,0.0,0.51959036172739,1.0,0,0.0,0.0,0.0
 0.23927845126613398,0.100410624,0.0,0.0,0.5392784512661339,0.9999999999999986,0,0.0,0.0,0.0
 0.25795340307233544,0.110656,0.0,0.0,0.5579534030723354,1.0000000000000016,0,0.0,0.0,0.0
 0.27571648578097885,0.12072473600000001,0.0,0.0,0.5757164857809789,1.000000000000003,0,0.0,0.0,0.0
 0.2926522892894282,0.13061836800000004,0.0,0.0,0.5926522892894283,1.0,0,0.0,0.0,0.0
 0.308832377588446,0.14033843200000004,0.0,0.0,0.6088323775884461,1.0000000000000033,0,0.0,0.0,0.0
 0.32431797026835624,0.14988646400000005,0.0,0.0,0.6243179702683563,1.0,0,0.0,0.0,0.0
 0.3391619513081173,0.15926400000000007,0.0,0.0,0.6391619513081175,1.0000000000000038,0,0.0,0.0,0.0
 0.35341040089671066,0.16847257600000007,0.0,0.0,0.6534104008967108,0.9999999999999961,0,0.0,0.0,0.0
 0.3671037820309522,0.17751372800000007,0.0,0.0,0.6671037820309522,0.9999999999999959,0,0.0,0.0,0.0
 0.3802778726373512,0.1863889920000001,0.0,0.0,0.6802778726373512,0.9999999999999958,0,0.0,0.0,0.0
 0.3929645070275967,0.19509990400000007,0.0,0.0,0.6929645070275967,1.0,0,0.0,0.0,0.0
 0.4051921723899097,0.20364800000000005,0.0,0.0,0.7051921723899096,0.9999999999999954,0,0.0,0.0,0.0
 0.41698649359663686,0.2120348160000001,0.0,0.0,0.7169864935966368,1.0,0,0.0,0.0,0.0
 0.4283706309290622,0.22026188800000007,0.0,0.0,0.7283706309290622,1.0000000000000049,0,0.0,0.0,0.0
 0.4393656091542263,0.22833075200000008,0.0,0.0,0.7393656091542263,1.000000000000005,0,0.0,0.0,0.0
 0.4499905919409924,0.2362429440000001,0.0,0.0,0.7499905919409924,0.9999999999999948,0,0.0,0.0,0.0
 0.4602631123499286,0.2440000000000001,0.0,0.0,0.7602631123499285,0.9999999999999892,0,0.0,0.0,0.0
 0.47019926772232146,0.2516034560000001,0.0,0.0,0.7701992677223213,0.9999999999999944,0,0.0,0.0,0.0
 0.47981388548806964,0.2590548480000001,0.0,0.0,0.7798138854880695,1.0000000000000058,0,0.0,0.0,0.0
 0.4891206650443265,0.2663557120000001,0.0,0.0,0.7891206650443263,0.999999999999994,0,0.0,0.0,0.0
 0.4981322998100003,0.2735075840000001,0.0,0.0,0.7981322998100001,1.0,0,0.0,0.0,0.0
 0.5068605827526836,0.2805120000000001,0.0,0.0,0.8068605827526835,1.0,0,0.0,0.0,0.0
 0.51531649805459,0.28737049600000014,0.0,0.0,0.8153164980545898,1.0,0,0.0,0.0,0.0
 0.5235103010891851,0.29408460800000014,0.0,0.0,0.8235103010891849,1.0,0,0.0,0.0,0.0
 0.5314515884884702,0.30065587200000016,0.0,0.0,0.8314515884884699,0.999999999999986,0,0.0,0.0,0.0
 0.5391493597685697,0.3070858240000002,0.0,0.0,0.8391493597685694,1.0,0,0.0,0.0,0.0
 0.5466120717306129,0.31337600000000015,0.0,0.0,0.8466120717306126,1.0,0,0.0,0.0,0.0
 0.553847686651431,0.3195279360000001,0.0,0.0,0.8538476866514307,1.0,0,0.0,0.0,0.0
 0.560863715114071,0.32554316800000016,0.0,0.0,0.8608637151140708,1.0000000000000158,0,0.0,0.0,0.0
 0.5676672541936801,0.3314232320000001,0.0,0.0,0.86766725419368,1.0,0,0.0,0.0,0.0
 0.5742650216038615,0.33716966400000015,0.0,0.0,0.8742650216038613,1.0,0,0.0,0.0,0.0
 0.5806633863173831,0.34278400000000014,0.0,0.0,0.880663386317383,1.0,0,0.0,0.0,0.0
 0.5868683960994441,0.34826777600000014,0.0,0.0,0.8868683960994439,1.0,0,0.0,0.0,0.0
 0.5928858023286071,0.35362252800000016,0.0,0.0,0.8928858023286069,1.0,0,0.0,0.0,0.0
 0.5987210824276908,0.3588497920000001,0.0,0.0,0.8987210824276908,1.000000000000019,0,0.0,0.0,0.0
 0.6043794601825057,0.36395110400000014,0.0,0.0,0.9043794601825056,1.0,0,0.0,0.0,0.0
 0.6098659241888337,0.36892800000000014,0.0,0.0,0.9098659241888336,1.0,0,0.0,0.0,0.0
 0.6151852446362979,0.37378201600000016,0.0,0.0,0.9151852446362978,1.0,0,0.0,0.0,0.0
 0.6203419886107556,0.3785146880000001,0.0,0.0,0.9203419886107556,1.0,0,0.0,0.0,0.0
 0.6253405340738081,0.38312755200000015,0.0,0.0,0.925340534073808,1.0,0,0.0,0.0,0.0
 0.630185082658285,0.38762214400000017,0.0,0.0,0.9301850826582849,1.0,0,0.0,0.0,0.0
 0.6348796714016197,0.3920000000000001,0.0,0.0,0.9348796714016195,0.9999999999999764,0,0.0,0.0,0.0
 0.6394281835244249,0.39626265600000016,0.0,0.0,0.9394281835244247,1.0,0,0.0,0.0,0.0
 0.643834358348964,0.4004116480000001,0.0,0.0,0.9438343583489638,1.0,0,0.0,0.0,0.0
 0.6481018004412821,0.40444851200000015,0.0,0.0,0.9481018004412819,1.0,0,0.0,0.0,0.0
 0.6522339880512565,0.40837478400000016,0.0,0.0,0.9522339880512564,1.0,0,0.0,0.0,0.0
 0.6562342809165548,0.41219200000000017,0.0,0.0,0.9562342809165546,1.0,0,0.0,0.0,0.0
 0.660105927489254,0.41590169600000015,0.0,0.0,0.9601059274892538,1.0,0,0.0,0.0,0.0
 0.663852071637552,0.41950540800000014,0.0,0.0,0.9638520716375518,1.0,0,0.0,0.0,0.0
 0.667475758869441,0.42300467200000014,0.0,0.0,0.9674757588694408,1.0,0,0.0,0.0,0.0
 0.6709799421203306,0.42640102400000013,0.0,0.0,0.9709799421203305,1.0,0,0.0,0.0,0.0
 0.6743674871423002,0.42969600000000013,0.0,0.0,0.9743674871423,1.0,0,0.0,0.0,0.0
 0.6776411775288521,0.4328911360000001,0.0,0.0,0.9776411775288519,1.0,0,0.0,0.0,0.0
 0.6808037194056722,0.43598796800000017,0.0,0.0,0.980803719405672,1.0,0,0.0,0.0,0.0
 0.6838577458149122,0.4389880320000001,0.0,0.0,0.983857745814912,1.0,0,0.0,0.0,0.0
 0.6868058208178549,0.4418928640000001,0.0,0.0,0.9868058208178547,1.0,0,0.0,0.0,0.0
 0.6896504433384549,0.4447040000000001,0.0,0.0,0.9896504433384548,1.0,0,0.0,0.0,0.0
 0.6923940507681414,0.44742297600000014,0.0,0.0,0.9923940507681412,1.0,0,0.0,0.0,0.0
 0.6950390223503802,0.4500513280000001,0.0,0.0,0.99503902235038,1.0,0,0.0,0.0,0.0
 0.6975876823618065,0.4525905920000001,0.0,0.0,0.9975876823618063,1.0,0,0.0,0.0,0.0
 0.7000423031052239,0.4550423040000001,0.0,0.0,1.0000423031052237,1.0,0,0.0,0.0,0.0
 0.7024051077284076,0.4574080000000001,0.0,0.0,1.0024051077284073,0.999999999999953,0,0.0,0.0,0.0
 0.7046782728814237,0.4596892160000001,0.0,0.0,1.0046782728814234,1.0,0,0.0,0.0,0.0
 0.7068639312240758,0.46188748800000007,0.0,0.0,1.0068639312240755,1.0,0,0.0,0.0,0.0
 0.7089641737940948,0.4640043520000001,0.0,0.0,1.0089641737940946,1.0000000000000528,0,0.0,0.0,0.0
 0.7109810522457878,0.4660413440000001,0.0,0.0,1.0109810522457876,1.0,0,0.0,0.0,0.0
 0.7129165809680481,0.4680000000000001,0.0,0.0,1.012916580968048,1.0000000000000573,0,0.0,0.0,0.0
 0.7147727390898911,0.4698818560000001,0.0,0.0,1.014772739089891,1.0,0,0.0,0.0,0.0
 0.7165514723810105,0.4716884480000001,0.0,0.0,1.0165514723810103,0.9999999999999376,0,0.0,0.0,0.0
 0.7182546950542384,0.47342131200000004,0.0,0.0,1.0182546950542382,0.9999999999999348,0,0.0,0.0,0.0
 0.7198842914762439,0.475081984,0.0,0.0,1.0198842914762436,1.0,0,0.0,0.0,0.0
 0.7214421177922908,0.47667200000000004,0.0,0.0,1.0214421177922905,1.0,0,0.0,0.0,0.0
 0.7229300034704234,0.4781928960000001,0.0,0.0,1.022930003470423,0.9999999999999254,0,0.0,0.0,0.0
 0.7243497527700196,0.479646208,0.0,0.0,1.0243497527700192,1.0,0,0.0,0.0,0.0
 0.7257031461392718,0.4810334720000001,0.0,0.0,1.0257031461392714,1.0,0,0.0,0.0,0.0
 0.7269919415457944,0.48235622400000006,0.0,0.0,1.026991941545794,1.0,0,0.0,0.0,0.0
 0.7282178757442415,0.48361600000000005,0.0,0.0,1.028217875744241,1.0,0,0.0,0.0,0.0
 0.7293826654845128,0.484814336,0.0,0.0,1.0293826654845124,1.0,0,0.0,0.0,0.0
 0.7304880086638565,0.48595276800000003,0.0,0.0,1.0304880086638561,1.0,0,0.0,0.0,0.0
 0.7315355854259225,0.4870328320000001,0.0,0.0,1.031535585425922,1.0,0,0.0,0.0,0.0
 0.7325270592095883,0.48805606400000007,0.0,0.0,1.0325270592095879,1.0,0,0.0,0.0,0.0
 0.7334640777501656,0.489024,0.0,0.0,1.0334640777501654,1.0000000000001186,0,0.0,0.0,0.0
 0.7343482740353949,0.48993817600000006,0.0,0.0,1.0343482740353949,1.0000000000002511,0,0.0,0.0,0.0
 0.7351812672184521,0.490800128,0.0,0.0,1.035181267218452,0.9999999999998668,0,0.0,0.0,0.0
 0.7359646634900248,0.491611392,0.0,0.0,1.0359646634900246,1.0,0,0.0,0.0,0.0
 0.7367000569113519,0.492373504,0.0,0.0,1.0367000569113518,1.000000000000151,0,0.0,0.0,0.0
 0.7373890302099788,0.493088,0.0,0.0,1.0373890302099789,1.0000000000001612,0,0.0,0.0,0.0
 0.7380331555398413,0.49375641600000003,0.0,0.0,1.0380331555398414,1.0000000000001723,0,0.0,0.0,0.0
 0.7386339952071664,0.494380288,0.0,0.0,1.0386339952071666,1.0,0,0.0,0.0,0.0
 0.7391931023635598,0.494961152,0.0,0.0,1.03919310236356,1.0000000000001985,0,0.0,0.0,0.0
 0.7397120216675386,0.49550054400000004,0.0,0.0,1.0397120216675388,1.0,0,0.0,0.0,0.0
 0.7401922899156675,0.496,0.0,0.0,1.040192289915668,1.0000000000002311,0,0.0,0.0,0.0
 0.7406354366443612,0.496461056,0.0,0.0,1.0406354366443615,1.0,0,0.0,0.0,0.0
 0.7410429847033215,0.496885248,0.0,0.0,1.041042984703322,1.0000000000002724,0,0.0,0.0,0.0
 0.7414164508015034,0.497274112,0.0,0.0,1.0414164508015038,0.9999999999997027,0,0.0,0.0,0.0
 0.7417573460264152,0.497629184,0.0,0.0,1.0417573460264158,1.0000000000006513,0,0.0,0.0,0.0
 0.7420671763374951,0.497952,0.0,0.0,1.0420671763374958,1.0000000000003584,0,0.0,0.0,0.0
 0.7423474430342313,0.498244096,0.0,0.0,1.042347443034232,1.0000000000003961,0,0.0,0.0,0.0
 0.742599643199632,0.49850700800000003,0.0,0.0,1.042599643199633,1.0000000000004403,0,0.0,0.0,0.0
 0.742825270119592,0.49874227200000004,0.0,0.0,1.0428252701195928,0.999999999999508,0,0.0,0.0,0.0
