# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.07626982990220978,0,3.0,0.22426324742331621,0.0,0.0,0.0
 0.08934928477058829,0.011974931423810162,0.00001594055495908773,0.07626982990220978,0.2680478543117649,3.0000000000000004,0.22426324742331621,0.0,4.163713255174391,0.0
 0.12622737465410178,0.02389991862720789,0.00006377323596244065,0.22981962157570754,0.3786821239623054,3.0,0.22719185577461645,0.0,5.491564420975346,0.0
 0.1544358017050364,0.03577525100814408,0.00014351456719919334,0.38472801594029865,0.46330740511510926,3.0,0.23014270931378072,0.0,6.5918277136186445,0.0
 0.17814248870252897,0.04760121796456959,0.0002551810728584804,0.5409984122884529,0.534427466107587,3.0,0.2331154446769154,0.0,7.570879059445355,0.0
 0.19896379218858168,0.05937810889443533,0.00039878927712943646,0.6986339828413659,0.5968913765657451,3.0,0.2361096766795101,0.0,8.473027953745767,0.0
 0.21772965533858185,0.07110621319569217,0.000574355704201196,0.857637665887485,0.6531889660157456,3.0,0.23912499795712772,0.0,9.321914020476665,0.0
 0.23493368582192822,0.082785820266291,0.0007818968782628937,1.0180121588588995,0.7048010574657848,3.000000000000005,0.2421609784610919,0.0,10.13190733971106,0.0
 0.25089788161133264,0.09441721950418268,0.001021429323503664,1.1797599113501505,0.7526936448339979,2.999999999999991,0.24521716499075477,0.0,10.91249659109178,0.0
 0.2658461755578111,0.10600070030731815,0.001292969564112642,1.3428831180837344,0.7975385266734333,3.0,0.24829308072651146,0.0,11.670318801895007,0.0
 0.2799418139491841,0.11753655207364821,0.0015965341242789623,1.5073837118272881,0.8398254418475523,2.999999999999996,0.25138822505310293,0.0,12.410217974191598,0.0
 0.29330819033235633,0.1290250642011238,0.0019321395281917588,1.673263356267542,0.879924570997069,3.000000000000004,0.2545020729143822,0.0,13.135846662480342,0.0
 0.30604129287810894,0.14046652608769578,0.0022998023000401664,1.8405234388461864,0.9181238786343269,3.0000000000000044,0.25763407449560616,0.0,13.850030707024693,0.0
 0.318217556475263,0.15186122713131503,0.0026995389640133193,2.0091650635635974,0.9546526694257891,3.0,0.2607836549442396,0.0,14.555001908152349,0.0
 0.3298990376090631,0.16320945672993248,0.0031313660443003533,2.1791890437561032,0.9896971128271893,3.0,0.2639502138409059,0.0,15.252552682175374,0.0
 0.3411369500207528,0.1745115042814989,0.003595300065090401,2.3505958948530727,1.0234108500622585,3.0000000000000098,0.2671331250351155,0.0,15.944142407816852,0.0
 0.35197415454687564,0.18576765918396526,0.004091357550572599,2.523385827120213,1.055922463640627,2.9999999999999947,0.27033173616002343,0.0,16.630972669554573,0.0
 0.3624469581968275,0.19697821083528244,0.004619555024936082,2.6975587383961734,1.0873408745904825,2.9999999999999893,0.2735453685851677,0.0,17.314041805456842,0.0
